0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.20497040067441633,0.05397611235274047,0.0,0.08487624532447949,0.09183961503090804,0.0,0.045237137959600084,0.020408332763587993,0.0,0.0,0.924867880081932,0.7201440625675094,0.5656199866718377,0.9501710027269893,1.62051986577902,0.09108198081406509,0.0,0.0,1.189488080332692,0.8449347361749855,0.13593419990138894,0.28420283386823997,0.7996723364644718,0.0,0.0,0.4655271397366587,0.0,0.2259662276067788,0.35451677974860174,0.36028622531480836,0.06116297751671152,0.0,0.0,0.052240825521850956,0.0,0.13884948898044916,0.16275295808154244,0.0,0.45577667640528297,0.0,0.2547788491678126,0.0,0.29393971156273224,0.5637377813410356,0.11375793993579038,0.0,0.0,0.06318675543976793,0.5534284720099021,0.0,0.0,0.0,0.21269219179898438,0.0,0.06614875375525889,0.0,0.05329601346644662,0.0,0.2448062019297942,0.019626068453682397
0.24830285108692707,0.06989466311067861,0.01412099612841471,0.00043080666316719265,0.0,0.0,0.01513349125472692,0.0005889683914846517,0.0,0.0,0.2740576527444911,0.21697690067661066,0.16683658182267475,1.512675466071502,0.3450585117549712,0.0,0.0,0.0,1.0783857565622506,1.016135893740854,0.15912577108518117,0.06552396197037562,1.1040643367078977,0.15112950805219474,0.2694306373133175,0.3175827081606229,0.14656360575940705,0.10516688570977538,0.47719931288861495,0.36704398123245885,0.13418153840393188,0.0,0.08647132859025586,0.02276769118846431,0.007915732152595669,0.1941384379411405,0.06796886158875122,0.03739108615795628,0.1992652824377363,0.21998954554958028,0.42659551041877963,0.15888399303257958,0.348784892085673,0.15372181236423232,0.021303735588413145,0.0,0.0,0.1659899485659631,0.20301195556656845,0.0,0.0,0.05820717354040469,0.021202074476504795,0.0,0.0,0.0,0.014531286821972892,0.0,0.0657679830206622,0.01719794171413471
0.20469966621984254,0.006674773101513086,0.02897864662409985,0.038690809816758064,0.042932301884892186,0.0,0.0,0.0016938694162441919,0.0,0.002295040534681899,0.24904220651064599,0.2133934500674895,0.14727808738216164,1.4381914950497772,0.3644108634238938,0.013611677956115306,0.0,0.0,1.1548045311752662,0.907692144174511,0.1645616840780951,0.09498866635784396,1.1800650104995496,0.18842926282595285,0.3124972192961939,0.4577143470003351,0.00884927097535472,0.07284304144353232,0.23689659641009805,0.2691945544688593,0.1401990244417901,0.007476942394342795,0.02468217889272097,0.0011377105392922158,0.0,0.03682573504153145,0.041153028164201653,0.09173400363152004,0.0713423928539644,0.14195578189416566,0.2626768484853291,0.0786197199381205,0.23567644734547988,0.021336772405698142,0.038083250158921576,0.0,0.0,0.1398564197298049,0.1644882481390513,0.0,0.0,0.01498882900969616,0.006663315561185055,0.0,0.0,0.0,0.003615899983416133,0.0,0.07796386369632653,0.006839644405615757
0.10616080577259712,0.04360822510078544,0.011466459425445753,0.006083237061824976,0.010612532662338827,0.011479654043173778,0.020196732225971185,0.0,0.0,0.0,0.155687368559964,0.16380716359334688,0.1757186613089684,1.6291119335274504,0.09581987983059144,0.0,0.0,0.0,1.044713766818207,1.078397796739145,0.2522549029758616,0.10064084817068243,1.1253338555664114,0.04477505469069319,0.30173928881774126,0.37442738917927537,0.22235041052824875,0.1549867264583086,0.05016087310531172,0.09659310034536653,0.07459450425891286,0.06040836429339393,0.0,0.020762665886480954,0.0,0.0,0.11906863839082438,0.0,0.20467620763209016,0.10556726038321088,0.31685750846115746,0.021182761538770693,0.25176587403194767,0.09288978950552927,0.02637141827128294,0.0,0.0,0.13292880267189722,0.10824185681935362,0.0,0.0,0.03569018186768967,0.006609099769774632,0.0,0.0,0.0,0.0,0.0033402705038987177,0.10333531549829358,0.0
0.2786141177910585,0.07487104457192176,0.03702617504200543,0.05060484098683748,0.05964102389804256,0.022555917465793673,0.04240316314501507,0.0,0.0,0.0,0.35989370989062414,0.30162068115526686,0.2508862672216211,1.454226446780371,0.5580909358038079,0.0,0.0,0.0,1.0651990937447693,1.0223008497829935,0.05304254672416013,0.22277682080757052,1.0393776731370055,0.0,0.12401521708472066,0.5927268270225962,0.33899422602332474,0.3171745043257154,0.32904793506720575,0.2709840579644423,0.0,0.0,0.0,0.04467613102034329,0.0,0.31261628614174497,0.19293708629465411,0.0,0.3534386976950537,0.07174431881718688,0.26849596473565895,0.020207504330578326,0.3568012421496538,0.20638900132622123,0.07139523813215538,0.0,0.0,0.12380250201122231,0.2837377122993031,0.0,0.0,0.03071704484915744,0.07028851813228394,0.0,0.01967905338775186,0.0018236806949556259,0.026859036287392224,0.03640367105461265,0.1103610552626669,0.0
0.20100579252856318,0.032762839371135416,0.0,0.0020091488928888246,0.017007956480039974,0.007674130862691438,0.009867731958700571,0.0,0.0,0.0016452108473762567,0.24595883680929062,0.21848266674957081,0.1940727975701887,1.560950143910571,0.21219954362958895,0.0,0.0,0.0,0.994634607170714,1.1292292237195218,0.12647152701464723,0.07139520710067945,1.1283757022802157,0.0,0.21329779585976535,0.31283011727612686,0.16508859383589772,0.1474350967862759,0.0,0.07081425030808064,0.0,0.0,0.0,0.08398816851072832,0.08923700286574437,0.014731195761392719,0.09009899828514056,0.0,0.2776373328349733,0.15191474733767293,0.3567928451977949,0.006780408466737204,0.17248106401491348,0.13784945472887206,0.09286717766973468,0.0,0.0,0.09269799511154196,0.15881939592881103,0.0,0.0,0.0,0.05419756510907077,0.0,0.0,0.0007884273512124009,0.040643218983747106,0.0,0.14201337617888674,0.007941085056391677
0.25188934928840134,0.0,0.0,0.027772834257760216,0.006784422545907368,0.0,0.006218602690593001,0.0,0.0,0.0,0.3360463798427075,0.293366913730241,0.2593417002270816,1.5101418122774974,0.2671697203817152,0.0058604048988654565,0.0,0.0,1.0528318772284324,1.2260209665979276,0.21404431246957561,0.01183534285276456,1.2248371573459778,0.0,0.3089578462256098,0.42364958500229244,0.37109753432357956,0.24017214230856523,0.42601985861867836,0.32237887542206495,0.07361882143899107,0.0,0.0,0.030855579368000673,0.12453911664059557,0.052352816978450296,0.019094547675686642,0.0,0.2372695617257121,0.1927375627203643,0.4537623378437872,0.15889433548914883,0.28731354396397135,0.2515609256359367,0.033043794236225485,0.0,0.0,0.09809614126348716,0.22141835739688204,0.0,0.0,0.0,0.053641758119035945,0.0,0.0,0.024644272305496307,0.057618964963812316,0.0,0.13756164280289815,0.025368705454038114
0.7254318548102215,0.0,0.0,0.10183173189530341,0.02116976847218867,0.04947684685201847,0.04586479738086582,0.0,0.0,0.0,0.5771731188292035,0.5319629493481779,0.4729883797481963,1.2479808688650342,0.3467809405718405,0.0,0.010090407944466508,0.0,1.0572522828678301,1.197887009909869,0.28149641634370554,0.0,1.440251026924468,0.0,0.4334187029281524,0.1474193837374475,0.13159259826490755,0.0,0.0,0.12133749817107796,0.24759564054687602,0.0074624259684148465,0.0,0.00029228183767970704,0.33704925476995995,0.0,0.0535112878010638,0.0,0.29655423257602476,0.157886345010513,0.4817780888946212,0.1617538787656345,0.07331187812696156,0.2937921360606379,0.22867916467774216,0.0,0.013932154440187255,0.12698387187853516,0.2242463737322603,0.03608095293988064,0.06176071849959734,0.0,0.07840215762980843,0.0,0.0,0.0,0.022734472100680716,0.0,0.1811844089438368,0.055713855059579494
0.3588449495500034,0.0,0.0,0.05906839841153952,0.03619667920359564,0.02591334482370593,0.026139200365704992,0.0,0.0,0.0017237485783930528,0.41508012782037496,0.3441784825852991,0.2777182346467283,1.393716974478747,0.5753796192372022,0.0,0.0,0.0,1.007333901220341,1.0673369876923282,0.032149171939006405,0.14541988879296755,1.0625978242216445,0.0,0.23465451948014943,0.5589489893684043,0.21017871886782954,0.20919642659010534,0.5409581193806746,0.3797938250375427,0.0,0.0,0.0,0.04103068727266318,0.15559552351471273,0.07290211832201796,0.061758180659790905,0.0,0.26552929104423556,0.07119246404150462,0.3011249498739753,0.0914143795737777,0.19506711380309724,0.3516203544432258,0.08735910336957274,0.0,0.0,0.0813987334014421,0.3404051491055222,0.0,0.0,0.0,0.07184079381255691,0.0,0.0329547783263032,0.003244071006360146,0.03915829192397956,0.0,0.152200946449353,0.004155497533185383
0.3334990477625233,0.12597416697991423,0.0,0.002348656424220053,0.0815542594469688,0.0,0.0,0.024558870942475643,0.0,0.004139646679304992,0.8844321045643728,0.7068609004774247,0.5768393696795882,0.5749207469239953,0.9172567612548638,0.09385699668944246,0.0,0.0,0.8869543879268245,1.0685109025326298,0.11232731324604965,0.0,1.2385546946533328,0.0,0.30934290226070893,0.5526521362279159,0.0,0.097252523621587,0.0,0.12569590632729233,0.0,0.06681598968261783,0.0,0.1647174648921509,0.16327915622022374,0.27042514922543726,0.2923325505237016,0.0,0.4590715522597806,0.024450562446246916,0.28146594359314664,0.0,0.43685973045764465,0.2008099811861477,0.0997740784306407,0.0,0.0,0.07680515796135591,0.23438513053401933,0.0,0.0,0.0,0.0,0.0,0.0,0.08137053188023564,0.005112396046055381,0.0,0.19035023589313238,0.0
0.1471511265006658,0.0018266031597117883,0.03064600191297031,0.011997684385804579,0.018537882403460906,0.0,0.021456948788669127,0.0,0.0,0.0,0.15682810467781744,0.1528738410498869,0.15001438915232193,1.5137795052037017,0.15776213147899698,0.0,0.0,0.0,1.1222535143752603,0.9820391288964012,0.22582447213005807,0.11070217988198118,1.1811011625586207,0.16076830830186034,0.3845465729872228,0.3806390828812647,0.1706948591302282,0.10873473003893579,0.2886938859173644,0.26993547905079934,0.13441795358409772,0.05079565202633238,0.013119718392864056,0.0,0.06489938078269752,0.0,0.07304975410208152,0.0,0.15232161636542202,0.10889411807338997,0.3104336193839554,0.08225007322822767,0.2824101324215623,0.07361239223517463,0.04454532115668884,0.0,0.0,0.13975752148160933,0.12435933897779668,0.0,0.0,0.022686005785459845,0.0,0.0,0.0,0.0,0.009109617397706462,0.0,0.07846691121544701,0.010030942497327135
0.17359713560309958,0.021472295893079217,0.0,0.12678227734566633,0.09259843356699937,0.0,0.0,0.0,0.0,0.0,0.5779776417796878,0.522099884239518,0.5229740780034186,1.1184424013365974,0.9605306142502688,0.16956963173279802,0.0,0.0,1.057329507829686,0.878452503239465,0.03841320205170207,0.017908686985515378,0.7434645406039067,0.0,0.237131775228066,0.1548048646134633,0.0,0.1018587323623659,0.8835644984705168,0.6316510474715987,0.0,0.05330255969853438,0.0,0.02344476865520546,0.0,0.13834919955654676,0.21286559415047573,0.0,0.6294531078567207,0.06702576083005157,0.5049894498681169,0.0,0.1965267304371545,0.7969223332248178,0.19196028071938437,0.0,0.0,0.10476027736804466,0.6341601800316647,0.0,0.0,0.0,0.19033796890109453,0.0,0.09568415403567554,0.008419886886723557,0.12339790796936424,0.0,0.35221696623934484,0.0
0.37862278545802613,0.0,0.0,0.0018901411774425072,0.03984010253027205,0.06382063545680998,0.04555848856925684,0.0,0.0,0.0,0.4159690525959652,0.3905991673737763,0.36333994050470536,1.2285581126151153,0.28812113369492354,0.0,0.0,0.0,0.9680888455818095,1.443115979744526,0.11337248635661805,0.0,1.6703473216653155,0.0,0.43354219085969053,0.4701748221202017,0.45132670178363316,0.2699345660142557,0.07799553573237104,0.11559143508612808,0.11468175623074542,0.0682066869583771,0.0,0.04428017691295027,0.3494541490960346,0.0,0.1472450664382995,0.0,0.340971768509924,0.06641949195745252,0.447563496912357,0.14664882933857676,0.16710855765308366,0.3462442124741124,0.31213655785840844,0.0,0.04145182339093565,0.0,0.19709165277881394,0.032685644413971704,0.010941880339747028,0.0,0.05745596240581714,0.0,0.0,0.041063439045123135,0.06677319234861644,0.0,0.20145789759402277,0.008466237890782937
0.11147411591156424,0.0,0.0,9.480734412162302e-06,0.00976459660084952,0.0036622452086629382,0.017567450307393376,0.0,0.0,0.0,0.18677006274980612,0.1676802727396638,0.15912710716859066,1.5749230601648048,0.09222714604849253,0.0,0.0,0.0,1.003925002824539,1.0502725251503515,0.16609017572868648,0.0657062460837334,1.207742529624011,0.13157121291217397,0.43858930265192675,0.41038560939702523,0.19487941246399343,0.10225194658337539,0.37468453960993703,0.302581056258782,0.11137612453071272,0.06909923565798912,0.014632013598667958,0.005222387582789776,0.07294166864081539,0.08041342195899667,0.11443757181668336,0.0,0.18186244567721901,0.08362834866009114,0.2970532934136398,0.09059149967070457,0.29522661658776617,0.1319626977483318,0.025157071978326753,0.0,0.0,0.09716998586041171,0.12836175803292765,0.0,0.0,0.03319717765555533,0.010151947522859252,0.0,0.0,0.0,0.010040870298969145,0.0048465338201058635,0.09377314264264262,0.0
0.16732224465769815,0.018521092288665195,0.015159125495536744,0.012290284045730751,0.022402776534642923,0.0,0.00817543741308041,0.0,0.0,0.0,0.20391992726354152,0.15258422642194422,0.11561159421534309,1.423821653720541,0.1888357955996973,0.0,0.0,0.0,1.0224747157553937,0.9975715345208687,0.1248292556254725,0.08942867149554655,1.0979584491260108,0.14024306090230473,0.3266315445685244,0.4111517533263667,0.10325214452948259,0.08369049985361951,0.41515304172117423,0.3156929604439786,0.09519555120481885,0.027160303934677003,0.07543138013302167,0.03414379826170017,0.0,0.06728352529600291,0.10620454141320763,0.0,0.1358510319901171,0.07306956762558935,0.23537030983902374,0.08242001700701289,0.2717154278698426,0.095601542967138,0.03415786090617294,0.0,0.0,0.10979648156430112,0.128068582826832,0.0,0.0,0.05705040011513641,0.0,0.0,0.0,0.0,0.0,0.01142943630829815,0.05046441758010453,0.0
0.3901920778667014,0.1597047280136818,0.0,0.060799140481858124,0.11548919348019827,0.01767138581046535,0.015294297454338699,0.0,0.0,0.0,1.0335074576651417,0.6655790844700246,0.3905660633372936,1.3634699264194372,1.8467389817891107,0.24317868328643766,0.0,0.07508287076461927,1.3039772087977601,0.7721101203651471,0.0,0.0,0.6907802153898985,0.0,0.0,0.7385283420091027,0.0,0.1997717336003349,0.6332282231290591,0.49766607554642694,0.11091889027301449,0.0,0.0,0.0,0.0,0.34792381938524286,0.0695437683808176,0.2189893107759788,0.09388183044180724,0.03940447082152821,0.07535573829164763,0.10134163720824449,0.5054239184957781,0.22290416854097414,0.0,0.0,0.0,0.23103041108970604,0.5485577396087937,0.0,0.0,0.0,0.06884108120638198,0.0,0.1315668450301692,0.0,0.04446426186146522,0.004873655069117301,0.15007407698705574,0.0
0.19542911832290638,0.019447583441115683,0.0011363573692426655,0.025162955652743284,0.03966085866469176,0.0,0.0,0.0,0.0,0.0,0.4030077655936029,0.2924465796260675,0.17957947135958302,1.3419737619464733,0.5544136971926158,0.06714346954168059,0.0,0.0,1.0968128542859406,0.8610245920587231,0.12049567878471237,0.1115017601993905,1.1532157906705132,0.12218229325588366,0.27916347712042233,0.3672290082360217,0.028884763749010396,0.04877755383145428,0.4251431247381748,0.3286994833828272,0.08121636926504175,0.0,0.1279480834800386,0.08364829479291253,0.0,0.12331693967262068,0.10574798156762501,0.024366585668194687,0.16167040057909102,0.018787853860234176,0.15164553707936715,0.021691991223748038,0.25247106298347505,0.08937619648097757,0.008583595271174091,0.0,0.0,0.11161179715501572,0.15979308956773208,0.0,0.0,0.016300312697760954,0.006182650386046032,0.0,0.0,0.0,0.015193846161404038,0.0008201503674686736,0.053045097850772285,0.0
0.21096156931008578,0.05113080221479668,0.018277058576300804,0.0,0.04306912751904301,0.0,0.016011545655222722,0.010697741450512816,0.0,0.004761128718638278,0.4204649158699122,0.36075492053723407,0.30473401686032725,1.349765746557715,0.4875696888554287,0.0,0.0,0.0,1.1054262873235208,1.1601846822423443,0.15712950988119642,0.0,1.1851632105991163,0.1353273574021763,0.4278670577657739,0.3555181392668163,0.0,0.0,0.30747010957936965,0.32932353239888057,0.2691308429059874,0.0,0.0,0.0,0.0600669452182928,0.056076622771999665,0.07232837883300915,0.0,0.2065534836873175,0.06694613011383609,0.2671863170159198,0.11310943194543817,0.24631421667486367,0.16281847874087102,0.18711813092782503,0.0,0.0030671278628820672,0.027363316347455147,0.21135963784380132,0.0,3.792707272423254e-05,0.0,0.03642178808871985,0.0,0.0,0.040185428262880005,0.05190893944212067,0.0,0.13593065739828786,0.008689091868289608
0.26400320984047254,0.006416520961126914,0.0,0.0009803368382122664,0.009359531725753751,0.013255874835666296,0.013984386920415754,0.0,0.0,0.008675688346959965,0.28825139595771804,0.2825578034612621,0.2955786797040109,1.4318147012791027,0.13381801001077584,0.0,0.0,0.0,0.9987202969228766,1.502106175984442,0.0,0.0,1.2903239311026542,0.0,0.2876483791775858,0.5823799319908962,0.4137456325174853,0.30574735626215055,0.2474424433412183,0.20757129816004438,0.020339892142099365,0.0,0.0,0.04117941434798197,0.13339946398691885,0.14577958273401115,0.15865084267145774,0.0,0.2750773846450852,0.15144598879169133,0.38247108487596587,0.09764118845169596,0.24640806502812115,0.1332017008549136,0.12546173135350322,0.0,0.028522721910825707,0.0683183070139366,0.13257463340788647,0.0,0.0,0.028800274326031015,0.0062451500084241265,0.0,0.0,0.011625962859923991,0.025318544016664078,0.0,0.08884849156716482,0.0
0.4019477209202474,0.23173085733164359,0.11775952523765687,0.12296466585880411,0.0812556194142006,0.1474979410885021,0.023206515212214847,0.0034313659026541494,0.0,0.0,0.7162784748242403,0.6737191116541649,0.6458208815173102,0.9307654660724662,0.7445096072815305,0.18827748553643303,0.0,0.0,1.0994517622363038,1.072337148773353,0.22171416298452792,0.035911194032154564,0.7728641833458263,0.0,0.0,0.3801278635194884,0.0,0.16948726491378804,0.2963876848287508,0.2810281182883788,0.0,0.11643211593637486,0.0,0.0,0.0,0.23767640304299667,0.1533975059955238,0.0,0.5298255116146188,0.13429118560779818,0.4531274435543186,0.0,0.3948912599759198,0.46524508457379726,0.0,0.0,0.0,0.2277367993263063,0.4950203667584399,0.0,0.0,0.0,0.12029701896211459,0.0,0.00399638467595036,0.07775849041244387,0.024541491861915198,0.0,0.27228333506711266,0.03604593687163886
0.1525061661627986,0.0,0.0,0.0,0.03997022374653386,0.023755165959787876,0.02654747951037589,0.0,0.0,0.004179998146273476,0.1421518121147525,0.1584782181099247,0.1703043187285009,1.6449685809475316,0.0066711549732892264,0.0,0.0,0.0,1.0576487069767713,1.1097920270897763,0.21582442500223703,0.03218278344226516,1.3545236902046405,0.036262143120367935,0.39136841924510785,0.5645659818602213,0.4337113999107134,0.2815293982026771,0.0,0.08322829427132365,0.1602190329783892,0.0016354147024056985,0.0,0.01957247085096877,0.04754490743430287,0.0,0.12842099816778169,0.0,0.22958299151686354,0.12032645815626429,0.39461718684358427,0.05984374552082459,0.26119780254516356,0.13014111066752213,0.056452039535717195,0.0,0.0108229296468937,0.15267139693369097,0.12477613982516463,0.0,0.0,0.01926446306885312,0.0,0.0,0.0,0.0,0.014021813992590487,0.008513352968821575,0.11234999946796285,0.00609269446042245
